Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
63,14,44.96,456,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.09859649122807018,629.44,1.3803508771929827,0
24,21,95.4,290,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.32896551724137935,2003.4,6.908275862068966,1
34,13,88.98,480,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.185375,1156.74,2.409875,1
69,9,34.11,79,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.4317721518987342,306.99,3.8859493670886076,0
60,11,32.03,463,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0691792656587473,352.33000000000004,0.7609719222462203,0
56,23,38.55,461,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0836225596529284,886.65,1.9233188720173535,0
57,16,57.33,321,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1785981308411215,917.28,2.857570093457944,0
41,7,91.55,319,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.28699059561128526,640.85,2.008934169278997,1
60,11,97.5,209,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4665071770334928,1072.5,5.131578947368421,1
19,1,84.49,324,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.26077160493827156,84.49,0.26077160493827156,1
39,18,88.14,91,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9685714285714285,1586.52,17.434285714285714,1
37,16,85.24,285,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.29908771929824557,1363.84,4.785403508771929,1
37,16,41.97,191,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.21973821989528794,671.52,3.515811518324607,0
57,8,94.72,99,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.9567676767676767,757.76,7.654141414141414,1
42,19,31.73,78,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4067948717948718,602.87,7.729102564102564,0
27,12,66.14,168,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.3936904761904762,793.6800000000001,4.724285714285715,1
27,2,55.77,266,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.20966165413533835,111.54,0.4193233082706767,0
67,17,90.01,113,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.7965486725663717,1530.17,13.54132743362832,1
57,15,72.42,318,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.22773584905660377,1086.3,3.4160377358490566,0
36,18,33.03,397,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.08319899244332495,594.54,1.4975818639798488,1
58,9,70.5,388,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.18170103092783504,634.5,1.6353092783505154,1
18,7,42.37,281,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.15078291814946618,296.59,1.0554804270462632,1
31,16,35.73,430,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.08309302325581394,571.68,1.329488372093023,0
21,1,48.11,52,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.9251923076923076,48.11,0.9251923076923076,1
63,11,35.56,346,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.10277456647398844,391.16,1.130520231213873,0
70,7,97.92,225,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.43520000000000003,685.44,3.0464,1
60,24,75.91,159,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.47742138364779874,1821.84,11.45811320754717,1
38,10,98.76,499,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.19791583166332666,987.6,1.9791583166332665,1
67,5,91.07,345,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.2639710144927536,455.34999999999997,1.319855072463768,1
27,14,45.7,159,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.28742138364779873,639.8000000000001,4.023899371069183,0
55,3,85.9,53,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.6207547169811323,257.70000000000005,4.862264150943397,1
18,24,50.99,112,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.45526785714285717,1223.76,10.926428571428572,0
27,21,98.45,94,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1.047340425531915,2067.4500000000003,21.994148936170216,0
50,15,46.94,186,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2523655913978495,704.0999999999999,3.7854838709677416,1
46,7,37.87,324,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.1168827160493827,265.09,0.8181790123456789,0
62,5,56.37,351,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.1605982905982906,281.84999999999997,0.8029914529914529,1
29,5,92.96,398,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23356783919597987,464.79999999999995,1.1678391959798995,0
28,20,77.18,130,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.5936923076923077,1543.6000000000001,11.873846153846156,1
68,6,33.08,186,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.17784946236559138,198.48,1.0670967741935484,0
28,18,75.0,230,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.32608695652173914,1350.0,5.869565217391305,0
47,6,89.2,180,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.4955555555555556,535.2,2.9733333333333336,1
44,1,54.78,334,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.16401197604790418,54.78,0.16401197604790418,1
20,3,64.12,218,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.2941284403669725,192.36,0.8823853211009175,0
57,3,54.0,232,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.23275862068965517,162.0,0.6982758620689655,1
26,7,51.99,308,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.1687987012987013,363.93,1.1815909090909091,0
44,1,90.65,281,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3225978647686833,90.65,0.3225978647686833,1
60,3,96.4,372,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2591397849462366,289.20000000000005,0.7774193548387098,0
21,2,59.88,426,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.14056338028169016,119.76,0.2811267605633803,1
70,11,36.35,496,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.07328629032258065,399.85,0.8061491935483871,1
41,7,73.04,160,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4565,511.28000000000003,3.1955,1
32,2,41.95,303,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.13844884488448847,83.9,0.27689768976897694,1
56,2,75.72,356,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.21269662921348315,151.44,0.4253932584269663,0
27,1,31.79,343,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.09268221574344022,31.79,0.09268221574344022,1
40,24,95.9,193,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.4968911917098446,2301.6000000000004,11.925388601036271,1
44,13,46.14,153,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.3015686274509804,599.82,3.9203921568627456,0
70,10,82.28,487,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.16895277207392198,822.8,1.6895277207392196,1
19,20,42.48,265,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.16030188679245283,849.5999999999999,3.206037735849056,1
69,2,36.15,461,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.07841648590021692,72.3,0.15683297180043385,0
60,16,61.96,386,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.1605181347150259,991.36,2.5682901554404145,1
67,14,59.88,65,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.9212307692307693,838.32,12.89723076923077,0
41,13,40.62,189,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.2149206349206349,528.06,2.7939682539682535,0
64,4,81.78,368,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.2222282608695652,327.12,0.8889130434782608,1
21,20,98.77,121,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.8162809917355371,1975.3999999999999,16.325619834710743,0
35,18,42.65,89,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.4792134831460674,767.6999999999999,8.625842696629213,0
68,21,49.51,252,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.19646825396825396,1039.71,4.1258333333333335,0
38,18,51.2,129,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.39689922480620154,921.6,7.144186046511628,1
44,3,94.56,401,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.23581047381546136,283.68,0.707431421446384,0
64,2,81.54,500,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.16308,163.08,0.32616,1
32,24,74.16,60,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.236,1779.84,29.663999999999998,0
32,24,43.63,456,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.09567982456140352,1047.1200000000001,2.2963157894736845,0
49,17,50.18,101,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.49683168316831683,853.06,8.446138613861386,1
24,19,42.67,319,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.13376175548589342,810.73,2.541473354231975,0
26,14,62.72,304,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.2063157894736842,878.0799999999999,2.888421052631579,1
45,14,57.05,178,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3205056179775281,798.6999999999999,4.487078651685393,1
64,3,61.68,101,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.6106930693069307,185.04,1.832079207920792,0
53,1,54.71,249,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.21971887550200803,54.71,0.21971887550200803,1
61,23,65.29,88,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.7419318181818183,1501.67,17.06443181818182,1
65,23,86.46,148,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.5841891891891892,1988.58,13.436351351351352,1
46,22,67.31,470,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1432127659574468,1480.8200000000002,3.15068085106383,1
23,2,69.12,101,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6843564356435644,138.24,1.3687128712871288,0
49,10,68.98,482,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.14311203319502075,689.8000000000001,1.4311203319502077,0
50,23,31.72,414,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0766183574879227,729.56,1.7622222222222221,1
61,21,79.66,152,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.524078947368421,1672.86,11.005657894736842,1
69,23,36.71,221,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.16610859728506788,844.33,3.820497737556561,0
62,9,64.72,359,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.18027855153203343,582.48,1.622506963788301,1
40,16,80.93,226,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.3580973451327434,1294.88,5.729557522123894,1
63,19,34.82,198,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.17585858585858585,661.58,3.3413131313131315,1
33,1,91.23,103,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.8857281553398059,91.23,0.8857281553398059,0
41,21,59.8,210,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.28476190476190477,1255.8,5.9799999999999995,1
51,4,55.19,299,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1845819397993311,220.76,0.7383277591973244,0
44,16,68.89,137,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5028467153284671,1102.24,8.045547445255474,0
37,15,54.13,420,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.12888095238095237,811.95,1.9332142857142858,0
37,4,39.29,269,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.14605947955390333,157.16,0.5842379182156133,1
43,1,81.37,243,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.3348559670781893,81.37,0.3348559670781893,0
42,22,93.36,78,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.196923076923077,2053.92,26.332307692307694,0
27,13,43.08,62,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6948387096774193,560.04,9.032903225806452,1
36,18,50.74,289,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.17557093425605538,913.32,3.1602768166089965,0
69,22,38.87,390,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.09966666666666665,855.14,2.1926666666666668,1
27,5,44.0,357,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.12324929971988796,220.0,0.6162464985994398,1
19,8,37.59,306,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.12284313725490197,300.72,0.9827450980392157,0
31,9,42.3,381,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.11102362204724409,380.7,0.9992125984251968,1
23,12,30.14,144,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.20930555555555555,361.68,2.5116666666666667,0
69,2,94.38,57,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1.6557894736842105,188.76,3.311578947368421,0
62,12,97.75,219,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.4463470319634703,1173.0,5.3561643835616435,1
65,15,86.82,366,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.23721311475409834,1302.3,3.558196721311475,1
42,3,99.7,455,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.21912087912087913,299.1,0.6573626373626374,0
44,9,45.23,185,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.24448648648648647,407.07,2.200378378378378,1
31,9,87.34,165,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.5293333333333333,786.0600000000001,4.764,1
27,16,90.96,396,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.22969696969696968,1455.36,3.675151515151515,0
29,20,85.15,402,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.21181592039800998,1703.0,4.236318407960199,0
65,8,61.84,381,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.16230971128608926,494.72,1.298477690288714,0
62,18,50.79,327,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.15532110091743118,914.22,2.7957798165137615,1
55,13,46.37,106,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4374528301886792,602.81,5.68688679245283,0
54,11,46.24,358,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.12916201117318438,508.64000000000004,1.4207821229050281,1
39,4,90.16,210,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.42933333333333334,360.64,1.7173333333333334,0
61,3,60.53,344,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.1759593023255814,181.59,0.5278779069767442,0
38,22,86.45,228,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.37916666666666665,1901.9,8.341666666666667,0
28,7,84.95,149,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5701342281879195,594.65,3.9909395973154362,0
28,6,73.88,290,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.25475862068965516,443.28,1.528551724137931,0
61,13,42.7,185,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.2308108108108108,555.1,3.0005405405405408,0
26,12,79.76,498,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.16016064257028115,957.1200000000001,1.9219277108433737,0
40,20,45.28,209,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.2166507177033493,905.6,4.333014354066986,1
66,23,63.28,481,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.13155925155925155,1455.44,3.025862785862786,1
20,24,99.69,491,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.2030346232179226,2392.56,4.872830957230143,0
70,12,38.56,413,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.09336561743341405,462.72,1.1203874092009687,1
54,19,85.12,181,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4702762430939227,1617.2800000000002,8.93524861878453,0
19,19,56.78,166,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.34204819277108434,1078.82,6.498915662650602,1
45,22,50.23,453,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.11088300220750551,1105.06,2.4394260485651214,1
48,2,78.23,417,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.18760191846522783,156.46,0.37520383693045567,1
24,8,38.42,480,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.08004166666666666,307.36,0.6403333333333333,1
62,23,82.64,238,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.34722689075630253,1900.72,7.986218487394958,0
68,21,41.06,419,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.09799522673031026,862.26,2.0578997613365155,1
18,3,38.14,114,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.33456140350877195,114.42,1.0036842105263157,1
48,10,94.75,151,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.6274834437086093,947.5,6.274834437086093,1
63,9,47.28,473,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.09995771670190275,425.52,0.8996194503171246,0
54,23,66.98,470,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.14251063829787236,1540.5400000000002,3.277744680851064,1
33,5,71.88,118,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6091525423728813,359.4,3.0457627118644064,0
22,19,96.36,238,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4048739495798319,1830.84,7.692605042016806,0
21,21,58.48,376,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.155531914893617,1228.08,3.266170212765957,0
38,2,39.75,171,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.2324561403508772,79.5,0.4649122807017544,0
37,13,55.22,56,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9860714285714286,717.86,12.818928571428572,1
33,5,50.79,280,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.18139285714285713,253.95,0.9069642857142857,1
59,17,97.01,380,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.25528947368421057,1649.17,4.3399210526315795,1
31,6,41.65,103,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.40436893203883495,249.89999999999998,2.4262135922330095,0
54,18,81.54,213,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.38281690140845076,1467.72,6.8907042253521125,0
30,8,81.12,487,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.16657084188911706,648.96,1.3325667351129364,0
62,2,74.71,275,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.27167272727272723,149.42,0.5433454545454545,1
40,6,88.48,248,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.35677419354838713,530.88,2.1406451612903226,1
45,4,52.36,377,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.13888594164456233,209.44,0.5555437665782493,1
56,16,75.18,141,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5331914893617021,1202.88,8.531063829787234,1
37,12,85.9,455,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.1887912087912088,1030.8000000000002,2.2654945054945057,0
50,11,98.26,471,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.208619957537155,1080.8600000000001,2.294819532908705,0
60,20,31.16,358,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0870391061452514,623.2,1.740782122905028,1
45,7,99.87,437,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2285354691075515,699.09,1.5997482837528605,0
56,1,90.2,194,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.46494845360824744,90.2,0.46494845360824744,1
53,8,85.42,397,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.21516372795969774,683.36,1.721309823677582,0
34,24,74.85,254,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2946850393700787,1796.3999999999999,7.0724409448818895,1
32,1,54.1,318,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.17012578616352203,54.1,0.17012578616352203,0
66,21,64.97,196,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.3314795918367347,1364.37,6.961071428571428,1
44,7,30.66,315,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.09733333333333333,214.62,0.6813333333333333,1
38,24,63.69,221,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.28819004524886876,1528.56,6.916561085972851,1
50,17,35.13,250,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.14052,597.21,2.38884,0
52,16,68.74,218,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.31532110091743115,1099.84,5.045137614678898,1
54,1,64.72,280,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.23114285714285715,64.72,0.23114285714285715,1
19,8,35.66,132,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.27015151515151514,285.28,2.161212121212121,0
26,14,99.76,469,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.21270788912579958,1396.64,2.9779104477611944,0
41,16,92.15,346,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2663294797687861,1474.4,4.261271676300578,0
27,12,39.14,272,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1438970588235294,469.68,1.726764705882353,1
37,21,95.68,112,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.8542857142857143,2009.2800000000002,17.94,1
27,13,99.77,315,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3167301587301587,1297.01,4.1174920634920635,0
60,13,84.09,89,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9448314606741574,1093.17,12.282808988764046,1
39,12,61.43,99,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6205050505050504,737.16,7.446060606060605,0
68,20,45.79,297,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.15417508417508416,915.8,3.0835016835016833,1
60,14,85.04,127,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6696062992125985,1190.5600000000002,9.374488188976379,1
19,8,98.6,137,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.7197080291970802,788.8,5.757664233576642,0
55,21,96.75,314,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.30812101910828027,2031.75,6.470541401273885,1
21,19,78.85,187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.42165775401069516,1498.1499999999999,8.011497326203207,0
35,19,83.93,336,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2497916666666667,1594.67,4.746041666666667,1
41,20,96.46,283,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.34084805653710243,1929.1999999999998,6.816961130742049,1
42,15,51.43,181,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.28414364640883977,771.45,4.262154696132597,0
37,4,31.74,52,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.6103846153846153,126.96,2.441538461538461,1
21,23,88.25,179,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4930167597765363,2029.75,11.339385474860336,1
34,17,35.64,345,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.10330434782608695,605.88,1.7561739130434781,0
62,6,59.85,131,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.4568702290076336,359.1,2.741221374045802,0
65,15,41.28,376,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.1097872340425532,619.2,1.646808510638298,0
67,5,69.19,72,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.9609722222222222,345.95,4.804861111111111,1
34,13,40.35,416,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.09699519230769231,524.5500000000001,1.2609375000000003,1
64,24,91.31,126,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.7246825396825397,2191.44,17.392380952380954,1
38,15,67.17,137,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.4902919708029197,1007.5500000000001,7.354379562043796,1
28,24,90.14,377,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.23909814323607428,2163.36,5.738355437665783,0
27,21,49.53,110,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.45027272727272727,1040.13,9.455727272727273,0
58,1,57.28,320,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.179,57.28,0.179,1
42,16,61.72,246,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.25089430894308945,987.52,4.014308943089431,1
47,22,60.63,123,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4929268292682927,1333.8600000000001,10.84439024390244,1
27,23,99.89,460,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.21715217391304348,2297.47,4.9944999999999995,0
55,10,48.4,261,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.1854406130268199,484.0,1.8544061302681993,1
65,19,80.2,168,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.4773809523809524,1523.8,9.070238095238095,1
70,15,59.84,325,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.18412307692307694,897.6,2.761846153846154,1
52,17,32.42,381,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.08509186351706037,551.14,1.4465616797900263,0
63,1,89.28,95,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.9397894736842105,89.28,0.9397894736842105,0
48,17,83.4,339,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.24601769911504426,1417.8000000000002,4.182300884955753,0
47,18,98.71,223,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.44264573991031386,1776.78,7.96762331838565,1
44,24,43.25,302,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.14321192052980133,1038.0,3.437086092715232,1
48,19,37.25,351,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.10612535612535613,707.75,2.0163817663817665,1
32,21,52.34,455,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.11503296703296705,1099.14,2.415692307692308,1
62,19,81.56,293,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2783617747440273,1549.64,5.288873720136519,0
30,16,42.87,150,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.2858,685.92,4.5728,0
60,8,98.39,453,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.21719646799116998,787.12,1.7375717439293599,0
18,3,85.96,398,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.21597989949748742,257.88,0.6479396984924622,1
60,24,37.93,182,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2084065934065934,910.3199999999999,5.001758241758242,1
28,10,48.34,297,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.16276094276094277,483.40000000000003,1.6276094276094277,1
66,2,72.55,153,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.4741830065359477,145.1,0.9483660130718954,1
31,13,77.09,450,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.1713111111111111,1002.1700000000001,2.2270444444444446,0
26,19,43.32,308,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.14064935064935066,823.08,2.6723376623376627,0
